id	tid	type	question	sql	expected_answer	annotation
range+angle-089	T21	range+angle	Các siêu thị trong vòng 3 km tính từ CaPhe Anh Hong nằm về hướng mấy độ?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(108.14960719999999 16.065361900032006)',4326)::geography, geometry)) AS angle FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(108.14960719999999 16.065361900032006)',4326)::geography, 3000) AND id <> 729406641 AND shop ILIKE 'supermarket' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.14960719999999 16.065361900032006)',4326)::geography;	37.0 deg (azimuth from anchor; Nhà May)	
knn+angle-072	T22	knn+angle	Góc phương vị từ Cat Hai đến quán ăn nhanh gần nhất là bao nhiêu?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(107.094132 10.50139299946555)',4326)::geography, geometry)) AS angle FROM pois WHERE id <> 2935318501 AND amenity ILIKE 'fast_food' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(107.094132 10.50139299946555)',4326)::geography LIMIT 1;	91.7 deg (azimuth from anchor; 153 kim hai)	
knn+angle-029	T22	knn+angle	Từ Yến Ngận, khách sạn gần nhất nằm về hướng mấy độ?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(106.57944699999999 17.51536290018809)',4326)::geography, geometry)) AS angle FROM pois WHERE id <> 2588832571 AND tourism ILIKE 'hotel' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.57944699999999 17.51536290018809)',4326)::geography LIMIT 1;	145.5 deg (azimuth from anchor; Hoang Dat Hotel)	
knn+angle-088	T22	knn+angle	sân vận động gần nhất với Khách sạn Dakbla nằm ở góc bao nhiêu độ?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(108.00071279999999 14.345847199830239)',4326)::geography, geometry)) AS angle FROM pois WHERE id <> 3537759937 AND leisure ILIKE 'stadium' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.00071279999999 14.345847199830239)',4326)::geography LIMIT 1;	110.5 deg (azimuth from anchor; Sân Vận Động Phước Hoà (dự kiến))	
knn+angle-042	T22	knn+angle	Từ Nhà Thờ Tân Lập, công viên gần nhất nằm về hướng mấy độ?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(106.7788224 10.786766399483806)',4326)::geography, geometry)) AS angle FROM pois WHERE id <> 3375861775 AND leisure ILIKE 'park' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.7788224 10.786766399483806)',4326)::geography LIMIT 1;	301.7 deg (azimuth from anchor; Parc Spring)	
knn+angle-099	T22	knn+angle	Góc phương vị từ Cửa Hàng Đồ Ăn Nhanh G-Bread đến tiệm bánh gần nhất là bao nhiêu?	SELECT id, geo_wkt, poi_name, degrees(ST_Azimuth(ST_GeomFromText('POINT(106.68962179999998 10.761657399482127)',4326)::geography, geometry)) AS angle FROM pois WHERE id <> 729602812 AND shop ILIKE 'bakery' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.68962179999998 10.761657399482127)',4326)::geography LIMIT 1;	305.9 deg (azimuth from anchor; Bánh Xếp Ngọc Thuỷ)	
range+count-100	T23	range+count	Có bao nhiêu tiệm bánh trong bán kính 2 km quanh Bistro Nine?	SELECT COUNT(*) AS count FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(107.0727539 10.348863799456545)',4326)::geography, 2000) AND id <> 2262455091 AND shop ILIKE 'bakery' AND poi_name IS NOT NULL;	13	
range+count-008	T23	range+count	Trong phạm vi 1 km từ Canh Sat Tan Quoi có bao nhiêu nhà thuốc?	SELECT COUNT(*) AS count FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.75444379999999 10.102528899443154)',4326)::geography, 1000) AND id <> 530810062 AND amenity ILIKE 'pharmacy' AND poi_name IS NOT NULL;	1	
range+count-030	T23	range+count	Tổng cộng có mấy cơ sở thờ tự nằm trong bán kính 10 km từ Thiên Ân 1?	SELECT COUNT(*) AS count FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(106.63989209999998 10.875014499489822)',4326)::geography, 10000) AND id <> 4209332289 AND amenity ILIKE 'place_of_worship' AND poi_name IS NOT NULL;	73	
range+count-005	T23	range+count	Có bao nhiêu bảo tàng trong bán kính 50 km quanh Popeyes?	SELECT COUNT(*) AS count FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(106.69933409999999 10.792754499484209)',4326)::geography, 50000) AND id <> 2671787196 AND tourism ILIKE 'museum' AND poi_name IS NOT NULL;	25	
range+count-041	T23	range+count	Trong phạm vi 1 km từ Khách Sạn Asia Palace, Hà Nội có bao nhiêu cơ sở thờ tự?	SELECT COUNT(*) AS count FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.8544065 21.032463900404927)',4326)::geography, 1000) AND id <> 997997878 AND amenity ILIKE 'place_of_worship' AND poi_name IS NOT NULL;	7	
intersects+count-052	T24	intersects+count	Đếm số bảo tàng nằm trong Phường Thuận Hóa.	SELECT COUNT(*) AS count FROM pois WHERE tourism ILIKE 'museum'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 19324114));	1	
intersects+count-035	T24	intersects+count	Có bao nhiêu khách sạn ở Phường Ba Đình?	SELECT COUNT(*) AS count FROM pois WHERE tourism ILIKE 'hotel'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 19331652));	28	
intersects+count-009	T24	intersects+count	Có bao nhiêu bệnh viện ở Thành phố Hồ Chí Minh?	SELECT COUNT(*) AS count FROM pois WHERE amenity ILIKE 'hospital'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1973756));	45	
intersects+count-028	T24	intersects+count	Trong Thành phố Đà Nẵng có bao nhiêu phòng trưng bày?	SELECT COUNT(*) AS count FROM pois WHERE tourism ILIKE 'gallery'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1891418));	4	
intersects+count-073	T24	intersects+count	Tổng cộng có mấy trung tâm thể thao ở Thành phố Huế?	SELECT COUNT(*) AS count FROM pois WHERE leisure ILIKE 'sports_centre'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1891483));	1	
range+distance-092	T25	range+distance	Khoảng cách từ Cửa Hàng Bánh Tôm Hồ Tây đến từng nhà thuốc trong phạm vi 50 km là bao nhiêu?	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography) AS distance FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography, 50000) AND id <> 310727632 AND amenity ILIKE 'pharmacy' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography;	486.24 m (to Nha Thuoc Tam Khang)	
range+distance-041	T25	range+distance	Cho tôi biết khoảng cách đến các tiệm bánh cách Khách sạn Hội Phố không quá 2 km.	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(108.32690389999999 15.880419100010686)',4326)::geography) AS distance FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(108.32690389999999 15.880419100010686)',4326)::geography, 2000) AND id <> 3887708818 AND shop ILIKE 'bakery' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(108.32690389999999 15.880419100010686)',4326)::geography;	49.53 m (to Highlands Coffee)	
range+distance-028	T25	range+distance	Cho tôi biết khoảng cách đến các khách sạn cách Vietcombank không quá 20 km.	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(105.8846533 21.050595500405233)',4326)::geography) AS distance FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.8846533 21.050595500405233)',4326)::geography, 20000) AND id <> 724829418 AND tourism ILIKE 'hotel' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.8846533 21.050595500405233)',4326)::geography;	1943.06 m (to The Castle Hotel)	
range+distance-084	T25	range+distance	Khoảng cách từ Khanh Hoa Hotel đến từng cơ sở thờ tự trong phạm vi 10 km là bao nhiêu?	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(109.30797579999998 13.1021756996901)',4326)::geography) AS distance FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(109.30797579999998 13.1021756996901)',4326)::geography, 10000) AND id <> 4264691190 AND amenity ILIKE 'place_of_worship' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(109.30797579999998 13.1021756996901)',4326)::geography;	2588.25 m (to Chùa Thiên Quang)	
range+distance-064	T25	range+distance	Từng quán cà phê trong vòng 50 km từ Cửa Hàng Bánh Tôm Hồ Tây thì cách Cửa Hàng Bánh Tôm Hồ Tây bao xa?	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography) AS distance FROM pois WHERE ST_DWithin(geometry, ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography, 50000) AND id <> 310727632 AND amenity ILIKE 'cafe' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.83762609999998 21.047321200405182)',4326)::geography;	199.47 m (to LAIKA Café)	
knn+distance-051	T26	knn+distance	Khoảng cách từ đình làng Bằnglăng tới điểm tham quan gần nhất là bao nhiêu?	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(107.5791927 16.386506300068454)',4326)::geography) AS distance FROM pois WHERE id <> 1335374743 AND tourism ILIKE 'attraction' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(107.5791927 16.386506300068454)',4326)::geography LIMIT 1;	815.52 m (to Tượng đài Quan Thế Âm Bồ Tát)	
knn+distance-083	T26	knn+distance	công viên gần BacA Bank nhất cách bao xa?	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography) AS distance FROM pois WHERE id <> 946794496 AND leisure ILIKE 'park' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.7062972 10.763811299482272)',4326)::geography LIMIT 1;	1425.35 m (to Công viên Đống Đa)	
knn+distance-059	T26	knn+distance	tiệm bánh nào gần Showroom Vạn Phúc nhất và cách bao xa?	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(105.7669261 10.024152899439196)',4326)::geography) AS distance FROM pois WHERE id <> 1781228149 AND shop ILIKE 'bakery' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.7669261 10.024152899439196)',4326)::geography LIMIT 1;	1189.34 m (to Bánh mì Thuận Tiến)	
knn+distance-019	T26	knn+distance	phòng trưng bày nào gần Nhà thờ Giu Đức nhất và cách bao xa?	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(105.29450899999999 10.017049899438842)',4326)::geography) AS distance FROM pois WHERE id <> 3734676011 AND tourism ILIKE 'gallery' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(105.29450899999999 10.017049899438842)',4326)::geography LIMIT 1;	174655.72 m (to Phòng Trưng Bày Chloe)	
knn+distance-034	T26	knn+distance	bệnh viện gần nha sach binh nham nhất cách bao xa?	SELECT id, geo_wkt, poi_name, ST_Distance(geometry, ST_GeomFromText('POINT(106.69045109999999 10.9292357994936)',4326)::geography) AS distance FROM pois WHERE id <> 4839990737 AND amenity ILIKE 'hospital' AND poi_name IS NOT NULL ORDER BY geometry <-> ST_GeomFromText('POINT(106.69045109999999 10.9292357994936)',4326)::geography LIMIT 1;	534.49 m (to HTV)	
intersects:area_total+area-018	T27	intersects:area_total+area	Tất cả ao ở Tỉnh Đồng Tháp rộng tổng cộng bao nhiêu?	SELECT ST_Area(geometry) AS area FROM lakes WHERE water ILIKE 'pond'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1875866));	10307.33 m2	
intersects:area_total+area-032	T27	intersects:area_total+area	Tính tổng diện tích của các vườn hoa tại Thành phố Đà Nẵng.	SELECT ST_Area(geometry) AS area FROM parks WHERE leisure ILIKE 'garden'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1891418));	773.79 m2	
intersects:area_total+area-096	T27	intersects:area_total+area	Tổng diện tích các công viên ở Tỉnh An Giang là bao nhiêu?	SELECT ST_Area(geometry) AS area FROM parks WHERE leisure ILIKE 'park'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1875748));	982.68 m2	
intersects:area_total+area-072	T27	intersects:area_total+area	Tổng diện tích các công viên ở Thành phố Đà Nẵng là bao nhiêu?	SELECT ST_Area(geometry) AS area FROM parks WHERE leisure ILIKE 'park'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1891418));	41138.62 m2	
intersects:area_total+area-069	T27	intersects:area_total+area	Tổng diện tích các hồ nước ở Tỉnh Gia Lai là bao nhiêu?	SELECT ST_Area(geometry) AS area FROM lakes WHERE water ILIKE 'lake'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1884018));	297383.85 m2	
intersects:length_total+length-034	T28	intersects:length_total+length	Tất cả đường trục ở Thành phố Hồ Chí Minh có chiều dài tổng cộng là bao nhiêu?	SELECT ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'trunk'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1973756));	937.5 m	
intersects:length_total+length-096	T28	intersects:length_total+length	Tính tổng chiều dài của các đường dân cư tại Phường Thủy Xuân.	SELECT ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'residential'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 19324109));	333.98 m	
intersects:length_total+length-075	T28	intersects:length_total+length	Các đường chính trong Thành phố Hồ Chí Minh dài tổng cộng bao nhiêu?	SELECT ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'secondary'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1973756));	1090.44 m	
intersects:length_total+length-055	T28	intersects:length_total+length	Tổng chiều dài các đường lớn đi qua Phường Võ Cường là bao nhiêu?	SELECT ST_Length(geometry) AS length FROM roads WHERE highway ILIKE 'primary'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 18309844));	183.1 m	
intersects:length_total+length-052	T28	intersects:length_total+length	Tất cả sông ở Thành phố Cần Thơ có chiều dài tổng cộng là bao nhiêu?	SELECT ST_Length(geometry) AS length FROM lakes WHERE waterway ILIKE 'river'   AND ST_Intersects(geometry, (SELECT geometry FROM regions WHERE id = 1874283));	5902.6 m	
